Timestamp, Methane, LOX, Helium
3302002,787,236,138
3302052,837,237,137
3302102,859,237,141
3302152,816,237,141
3302202,803,237,140
3302252,857,237,143
3302302,872,237,143
3302352,776,237,138
3302402,859,236,140
3302452,830,236,138
3302502,871,236,137
3302552,857,237,138
3302602,856,237,140
3302652,774,237,143
3302702,759,236,138
3302752,871,237,141
3302802,829,236,141
3302852,831,236,138
3302902,846,237,140
3302952,868,237,140
3303002,864,237,138
3303052,771,237,140
3303102,842,237,141
3303152,847,237,134
3303202,854,237,141
3303252,854,237,138
3303302,867,237,140
3303352,850,237,140
3303402,851,236,143
3303452,874,236,143
3303502,870,236,143
3303552,830,237,141
3303602,854,237,140
3303652,786,237,138
3303702,900,237,141
3303752,834,237,140
3303802,881,236,137
3303852,902,237,141
3303902,884,236,138
3303952,830,236,138
3304002,831,236,140
3304052,844,236,138
3304102,872,237,138
3304152,817,237,140
3304202,881,236,140
3304252,861,237,143
3304302,803,237,140
3304352,839,237,140
3304402,830,236,137
3304452,786,237,141
3304502,825,236,138
3304552,818,236,137
3304602,876,237,138
3304652,771,237,138
3304702,862,236,140
3304752,863,237,141
3304802,864,237,137
3304852,813,236,137
3304902,838,236,138
3304952,881,236,138
3305002,845,236,138
3305052,842,237,137
3305102,847,237,140
3305152,893,237,140
3305202,784,236,141
3305252,821,236,141
3305302,852,237,138
3305352,917,236,137
3305402,807,237,138
3305452,892,236,137
3305502,844,236,138
3305552,799,237,138
3305602,794,237,138
3305652,853,237,138
3305702,865,237,135
3305752,770,237,138
3305802,775,237,138
3305852,845,237,138
3305902,786,237,140
3305952,851,237,143
3306002,828,236,141
3306052,880,236,140
3306102,826,237,138
3306152,849,237,138
3306202,881,236,141
3306252,844,236,143
3306302,890,236,140
3306352,797,236,140
3306402,835,237,140
3306452,875,236,140
3306502,844,237,138
3306552,787,237,138
3306602,860,237,140
3306652,822,237,138
3306702,801,237,138
3306752,825,237,138
3306802,828,236,140
3306852,869,237,140
3306902,878,237,135
3306952,869,236,137
3307002,878,236,140
3307052,863,237,135
3307102,874,236,138
3307152,776,237,138
3307202,760,237,137
3307252,908,237,137
3307302,854,237,138
3307352,869,236,140
3307402,802,237,138
3307452,778,237,137
3307502,843,236,137
3307552,776,237,135
3307602,893,237,138
3307652,789,237,137
3307702,854,237,138
3307752,815,237,138
3307802,814,236,137
3307852,845,236,140
3307902,818,236,137
3307952,794,237,137
3308002,805,237,137
3308052,844,237,137
3308102,849,237,138
3308152,865,237,138
3308202,865,237,141
3308252,819,236,140
3308302,844,237,135
3308352,866,237,137
3308402,868,237,135
3308452,861,237,138
3308502,820,236,140
3308552,857,237,140
3308602,865,236,137
3308652,878,237,138
3308702,821,237,140
3308752,853,237,138
3308802,865,236,138
3308852,870,237,137
3308902,852,236,137
3308952,852,236,138
3309002,860,237,138
3309052,759,237,140
3309102,852,237,137
3309152,876,237,138
3309202,839,237,137
3309252,868,237,135
3309302,783,237,140
3309352,867,236,138
3309402,834,236,137
3309452,831,237,134
3309502,911,237,137
3309552,770,237,137
3309602,886,236,137
3309652,847,237,137
3309702,771,237,138
3309752,863,237,137
3309802,872,237,137
3309852,881,236,138
3309902,840,237,135
3309952,759,236,140
3310002,862,237,134
3310052,784,236,140
3310102,869,237,138
3310152,818,237,138
3310202,826,237,140
3310252,836,237,138
3310302,823,237,137
3310352,816,236,141
3310402,883,236,138
3310452,770,237,140
3310502,838,237,137
3310552,796,236,135
3310602,873,236,137
3310652,852,237,140
3310702,791,237,137
3310752,890,237,138
3310802,791,237,138
3310852,899,237,138
3310902,844,236,140
3310952,883,237,137
3311002,788,236,137
3311052,780,236,135
3311102,844,237,140
3311152,790,236,137
3311202,854,237,138
3311252,843,237,138
3311302,757,236,135
3311352,891,236,138
3311402,823,237,138
3311452,791,237,135
3311502,787,237,135
3311552,852,236,137
3311602,865,236,137
3311652,798,236,137
3311702,757,237,137
3311752,869,237,131
3311802,870,237,137
3311852,898,237,137
3311902,880,237,137
3311952,836,236,138
3312002,858,237,138
3312052,797,237,140
3312102,885,236,138
3312152,894,236,138
3312202,840,236,140
3312252,835,237,134
3312302,861,237,138
3312352,794,237,137
3312402,915,236,141
3312452,787,237,140
3312502,876,236,138
3312552,784,237,140
3312602,882,237,138
3312652,848,237,137
3312702,871,237,135
3312752,863,237,135
3312802,880,237,135
3312852,869,237,140
3312902,784,237,135
3312952,845,237,138
3313002,819,236,138
3313052,846,237,140
3313102,779,236,135
3313152,869,236,138
3313202,872,236,137
3313252,784,237,140
3313302,866,237,134
3313352,857,237,138
3313402,851,236,138
3313452,890,236,138
3313502,820,237,138
3313552,843,237,135
3313602,831,236,140
3313652,842,236,137
3313702,863,236,140
3313752,914,236,137
3313802,858,237,135
3313852,784,236,137
3313902,874,237,135
3313952,770,237,134
3314002,844,237,135
3314052,876,236,137
3314102,797,237,138
3314152,829,237,134
3314202,893,237,135
3314252,894,237,135
3314302,796,236,140
3314352,853,236,137
3314402,768,237,135
3314452,839,237,135
3314502,862,236,140
3314552,840,237,137
3314602,781,237,137
3314652,782,237,138
3314702,781,236,138
3314752,813,237,135
3314802,841,237,135
3314852,839,237,137
3314902,847,237,138
3314952,829,236,135
3315002,857,237,138
3315052,774,237,138
3315102,779,237,138
3315152,859,237,138
3315202,839,237,137
3315252,851,237,140
3315302,845,236,138
3315352,825,237,137
3315402,868,237,135
3315452,869,237,133
3315502,858,236,135
3315552,846,237,137
3315602,848,236,135
3315652,826,236,138
3315702,827,236,138
3315752,789,237,134
3315802,798,237,135
3315852,874,237,138
3315902,900,237,137
3315952,782,237,137
3316002,859,236,135
3316052,889,236,138
3316102,871,236,137
3316152,858,237,138
3316202,843,236,137
3316252,868,236,134
3316302,841,236,133
3316352,866,237,133
3316402,883,237,134
3316452,795,236,138
3316502,786,236,135
3316552,849,236,137
3316602,867,236,134
3316652,863,236,137
3316702,886,236,138
3316752,779,236,137
3316802,800,236,134
3316852,861,237,133
3316902,856,237,138
3316952,796,237,138
3317002,868,236,135
3317052,823,236,143
3317102,862,236,137
3317152,803,236,137
3317202,865,236,138
3317252,866,236,140
3317302,861,237,135
3317352,844,236,135
3317402,791,236,134
3317452,792,236,138
3317502,868,236,137
3317552,825,236,134
3317602,772,237,135
3317652,782,237,134
3317702,848,236,137
3317752,826,237,137
3317802,874,237,135
3317852,823,237,135
3317902,783,237,138
3317952,891,236,135
3318002,839,236,135
3318052,840,236,137
3318102,851,237,134
3318152,804,237,137
3318202,869,236,137
3318252,782,237,138
3318302,876,237,137
3318352,844,237,138
3318402,865,237,137
3318452,786,237,137
3318502,853,236,138
3318552,797,237,137
3318602,860,236,135
3318652,782,236,133
3318702,798,236,137
3318752,819,236,134
3318802,843,236,138
3318852,860,237,135
3318902,862,236,137
3318952,844,237,133
3319002,866,237,135
3319052,855,236,135
3319102,861,237,138
3319152,819,237,138
3319202,795,236,138
3319252,846,236,137
3319302,852,236,137
3319352,802,237,135
3319402,887,237,135
3319452,775,237,135
3319502,840,236,135
3319552,901,237,137
3319602,866,237,137
3319652,792,237,135
3319702,777,237,138
3319752,865,236,134
3319802,896,237,135
3319852,843,237,137
3319902,844,237,138
3319952,880,237,138
3320002,860,237,135
3320052,805,237,135
3320102,780,237,137
3320152,810,236,134
3320202,854,237,137
3320252,888,236,138
3320302,897,237,135
3320352,856,236,135
3320402,816,236,135
3320452,874,236,137
3320502,780,237,137
3320552,861,236,137
3320602,865,236,135
3320652,839,236,137
3320702,824,236,134
3320752,806,237,134
3320802,799,236,135
3320852,849,237,137
3320902,808,236,135
3320952,848,237,135
3321002,900,237,134
3321052,882,237,134
3321102,828,236,134
3321152,785,237,137
3321202,847,237,137
3321252,846,237,135
3321302,824,237,134
3321352,865,236,137
3321402,854,236,135
3321452,907,237,137
3321502,845,237,135
3321552,776,236,137
3321602,855,237,137
3321652,825,236,138
3321702,837,237,134
3321752,794,236,133
3321802,833,237,133
3321852,816,236,134
3321902,781,237,134
3321952,861,237,135
3322002,855,237,135
3322052,857,237,137
3322102,897,236,134
3322152,788,236,134
3322202,851,237,137
3322252,828,237,134
3322302,864,237,134
3322352,891,237,134
3322402,858,237,140
3322452,830,237,134
3322502,863,237,133
3322552,884,237,135
3322602,783,236,137
3322652,781,236,135
3322702,890,237,135
3322752,822,237,135
3322802,870,236,135
3322852,899,236,137
3322902,851,236,134
3322952,888,236,137
3323002,838,237,135
3323052,803,237,135
3323102,828,236,137
3323152,877,237,134
3323202,765,236,134
3323252,884,236,133
3323302,876,237,134
3323352,871,237,134
3323402,877,237,137
3323452,862,236,138
3323502,815,237,134
3323552,867,237,137
3323602,813,236,137
3323652,835,236,134
3323702,844,236,133
3323752,870,237,138
3323802,777,236,135
3323852,862,236,138
3323902,867,237,135
3323952,867,237,133
3324002,868,237,135
3324052,854,237,134
3324102,787,237,137
3324152,831,237,138
3324202,850,237,138
3324252,807,237,137
3324302,841,237,138
3324352,880,237,135
3324402,789,236,138
3324452,878,237,134
3324502,795,237,131
3324552,815,237,135
3324602,787,236,137
3324652,846,236,133
3324702,774,237,134
3324752,916,237,134
3324802,786,236,135
3324852,870,236,133
3324902,854,236,133
3324952,870,237,135
3325002,825,237,134
3325052,847,237,134
3325102,864,237,135
3325152,849,236,133
3325202,797,236,135
3325252,841,237,137
3325302,798,237,135
3325352,779,236,134
3325402,815,237,135
3325452,884,237,135
3325502,875,237,137
3325552,782,236,135
3325602,775,237,135
3325652,878,237,137
3325702,852,236,134
3325752,885,237,133
3325802,881,236,133
3325852,819,236,137
3325902,852,237,137
3325952,843,237,133
3326002,870,236,134
3326052,841,237,134
3326102,876,237,134
3326152,880,236,135
3326202,828,237,135
3326252,896,236,135
3326302,780,236,135
3326352,789,236,135
3326402,885,237,135
3326452,851,237,137
3326502,781,236,137
3326552,846,237,137
3326602,795,237,133
3326652,812,237,138
3326702,871,237,135
3326752,841,237,135
3326802,820,236,134
3326852,870,237,135
3326902,882,236,133
3326952,776,237,135
3327002,866,237,134
3327052,862,237,134
3327102,867,237,133
3327152,825,237,133
3327202,865,237,138
3327252,893,236,134
3327302,870,237,134
3327352,859,237,135
3327402,785,237,135
3327452,879,237,133
3327502,862,236,138
3327552,878,237,133
3327602,887,237,137
3327652,844,237,138
3327702,830,237,138
3327752,854,237,135
3327802,898,237,134
3327852,862,236,135
3327902,806,237,135
3327952,803,237,133
3328002,868,237,131
3328052,769,237,135
3328102,873,237,135
3328152,888,236,135
3328202,830,236,134
3328252,838,237,134
3328302,861,236,138
3328352,853,236,135
3328402,794,237,137
3328452,795,237,134
3328502,864,237,134
3328552,862,236,133
3328602,861,237,134
3328652,870,236,135
3328702,778,237,135
3328752,782,236,135
3328802,896,237,134
3328852,785,237,133
3328902,834,236,133
3328952,800,237,138
3329002,806,236,135
3329052,869,237,134
3329102,896,237,134
3329152,819,237,133
3329202,855,236,134
3329252,846,236,131
3329302,901,236,137
3329352,818,237,135
3329402,819,236,137
3329452,901,236,133
3329502,862,236,131
3329552,840,237,134
3329602,854,237,134
3329652,847,237,134
3329702,873,236,135
3329752,863,237,133
3329802,815,237,137
3329852,866,237,134
3329902,869,236,135
3329952,848,236,134
3330002,846,236,135
3330052,881,236,131
3330102,803,237,135
3330152,816,236,133
3330202,867,236,134
3330252,872,237,135
3330302,868,237,134
3330352,873,237,134
3330402,851,237,135
3330452,851,237,135
3330502,773,237,134
3330552,846,237,133
3330602,772,237,137
3330652,879,236,134
3330702,865,237,134
3330752,859,237,135
3330802,915,237,135
3330852,859,237,133
3330902,870,236,135
3330952,868,237,137
3331002,868,236,135
3331052,850,236,135
3331102,871,237,134
3331152,840,237,133
3331202,844,237,135
3331252,869,236,133
3331302,770,236,137
3331352,757,237,131
3331402,853,236,134
3331452,864,237,131
3331502,899,236,135
3331552,893,236,131
3331602,834,237,134
3331652,792,237,133
3331702,858,236,133
3331752,868,237,134
3331802,801,236,137
3331852,816,237,134
3331902,798,236,134
3331952,806,236,135
3332002,783,237,134
3332052,871,237,133
3332102,877,236,135
3332152,797,236,133
3332202,858,237,130
3332252,865,237,135
3332302,834,236,133
3332352,873,237,131
3332402,851,236,133
3332452,861,237,133
3332502,895,236,134
3332552,875,236,133
3332602,883,237,133
3332652,782,236,134
3332702,853,237,137
3332752,824,237,135
3332802,803,236,135
3332852,783,236,135
3332902,863,237,133
3332952,896,237,135
3333002,858,236,133
3333052,872,237,134
3333102,898,236,133
3333152,772,237,135
3333202,842,237,133
3333252,801,237,134
3333302,896,237,135
3333352,848,236,133
3333402,795,237,135
3333452,868,237,134
3333502,764,237,133
3333552,826,237,134
3333602,795,237,133
3333652,844,237,133
3333702,782,237,133
3333752,852,237,134
3333802,772,237,135
3333852,838,237,133
3333902,865,236,130
3333952,782,237,135
3334002,859,236,135
3334052,756,237,135
3334102,838,237,131
3334152,879,236,133
3334202,784,237,135
3334252,803,237,131
3334302,841,236,131
3334352,917,237,134
3334402,786,236,134
3334452,791,237,133
3334502,892,237,135
3334552,782,236,133
3334602,894,237,135
3334652,815,237,134
3334702,867,236,133
3334752,784,237,133
3334802,848,236,134
3334852,851,237,135
3334902,897,237,133
3334952,818,237,135
3335002,870,237,133
3335052,874,236,135
3335102,832,237,130
3335152,775,237,137
3335202,849,236,128
3335252,784,237,133
3335302,823,237,134
3335352,787,236,134
3335402,831,236,134
3335452,843,236,133
3335502,777,237,133
3335552,838,236,133
3335602,845,237,134
3335652,895,237,135
3335702,853,237,134
3335752,853,237,131
3335802,877,237,133
3335852,885,236,133
3335902,838,236,135
3335952,869,237,131
3336002,868,237,133
3336052,886,237,133
3336102,843,237,134
3336152,791,237,131
3336202,781,237,131
3336252,790,237,133
3336302,795,237,131
3336352,863,236,135
3336402,852,236,133
3336452,847,236,130
3336502,829,237,133
3336552,870,236,133
3336602,896,237,135
3336652,874,237,133
3336702,773,237,134
3336752,865,237,131
3336802,776,237,134
3336852,824,237,135
3336902,834,236,134
3336952,777,236,131
3337002,871,237,130
3337052,870,236,133
3337102,788,237,131
3337152,856,236,133
3337202,847,236,133
3337252,912,237,133
3337302,776,236,130
3337352,913,236,134
3337402,844,236,133
3337452,800,237,131
3337502,820,236,131
3337552,791,236,134
3337602,865,236,131
3337652,870,237,131
3337702,775,237,134
3337752,852,237,133
3337802,809,237,134
3337852,896,236,133
3337902,816,237,133
3337952,801,237,135
3338002,871,237,135
3338052,850,236,131
3338102,787,236,134
3338152,858,237,133
3338202,855,237,133
3338252,827,237,134
3338302,903,236,128
3338352,782,237,130
3338402,839,236,133
3338452,784,237,134
3338502,838,237,133
3338552,873,236,131
3338602,791,237,130
3338652,869,236,135
3338702,771,236,134
3338752,868,237,133
3338802,872,237,133
3338852,865,237,135
3338902,771,236,134
3338952,869,237,133
3339002,767,236,133
3339052,843,237,134
3339102,842,236,131
3339152,875,236,135
3339202,814,237,130
3339252,874,237,133
3339302,846,236,130
3339352,841,237,131
3339402,867,237,131
3339452,883,236,134
3339502,862,236,133
3339552,824,236,131
3339602,809,236,131
3339652,849,236,133
3339702,787,236,133
3339752,843,237,127
3339802,771,236,135
3339852,877,237,133
3339902,817,237,135
3339952,851,236,134
3340002,852,236,133
3340052,795,237,133
3340102,776,236,133
3340152,861,237,133
3340202,866,236,130
3340252,880,237,130
3340302,785,237,131
3340352,781,236,133
3340402,873,236,134
3340452,860,236,135
3340502,871,237,134
3340552,863,237,128
3340602,813,237,131
3340652,891,236,128
3340702,881,237,135
3340752,839,237,134
3340802,874,237,133
3340852,831,237,131
3340902,839,236,131
3340952,893,237,133
3341002,868,236,133
3341052,783,236,134
3341102,863,237,131
3341152,837,237,133
3341202,803,236,131
3341252,862,236,131
3341302,801,236,131
3341352,844,237,131
3341402,820,237,135
3341452,803,237,133
3341502,790,237,133
3341552,774,237,131
3341602,879,237,133
3341652,826,237,131
3341702,864,236,131
3341752,778,237,133
3341802,803,237,131
3341852,857,237,131
3341902,773,236,134
3341952,841,236,135
3342002,871,237,135
3342052,867,237,133
3342102,830,237,133
3342152,844,237,134
3342202,801,236,133
3342252,823,237,133
3342302,873,236,133
3342352,873,237,130
3342402,819,237,134
3342452,828,237,134
3342502,775,237,134
3342552,896,237,134
3342602,840,237,133
3342652,881,237,133
3342702,816,236,131
3342752,878,237,131
3342802,906,237,133
3342852,802,237,131
3342902,775,237,133
3342952,886,237,134
3343002,770,236,130
3343052,844,237,133
3343102,907,236,131
3343152,819,237,127
3343202,839,237,131
3343252,853,237,133
3343302,823,237,133
3343352,848,237,133
3343402,881,237,130
3343452,865,237,131
3343502,784,236,135
3343552,804,237,135
3343602,825,237,131
3343652,862,236,131
3343702,832,237,131
3343752,881,237,133
3343802,874,237,131
3343852,852,236,130
3343902,844,236,133
3343952,772,237,131
3344002,881,236,131
3344052,877,237,133
3344102,863,237,135
3344152,815,237,131
3344202,840,237,130
3344252,788,236,133
3344302,829,237,131
3344352,869,237,133
3344402,890,237,130
3344452,849,237,128
3344502,844,236,134
3344552,796,237,133
3344602,851,237,133
3344652,782,237,131
3344702,879,237,130
3344752,869,237,130
3344802,870,237,131
3344852,830,236,130
3344902,785,236,133
3344952,821,236,133
3345002,865,237,134
3345052,873,237,133
3345102,857,237,134
3345152,856,236,134
3345202,824,237,133
3345252,852,236,128
3345302,840,237,134
3345352,849,237,137
3345402,777,236,134
3345452,788,237,133
3345502,856,237,131
3345552,815,237,133
3345602,793,237,134
3345652,870,237,134
3345702,823,237,137
3345752,800,236,134
3345802,846,237,133
3345852,880,236,134
3345902,890,237,135
3345952,857,236,131
3346002,869,236,135
3346052,880,236,137
3346102,770,236,131
3346152,884,237,134
3346202,872,237,133
3346252,872,237,135
3346302,787,237,131
3346352,892,237,135
3346402,874,236,134
3346452,857,237,130
3346502,848,237,134
3346552,867,236,134
3346602,808,237,134
3346652,801,237,134
3346702,770,237,133
3346752,878,237,133
3346802,896,236,135
3346852,791,237,137
3346902,822,236,131
3346952,835,237,138
3347002,863,237,137
3347052,888,237,135
3347102,792,236,133
3347152,875,237,138
3347202,822,237,137
3347252,883,237,135
3347302,861,237,137
3347352,857,237,137
3347402,858,237,137
3347452,880,236,134
3347502,869,236,141
3347552,880,236,137
3347602,838,236,137
3347652,820,236,135
3347702,885,237,137
3347752,779,236,141
3347802,868,236,140
3347852,791,237,138
3347902,867,237,141
3347952,881,237,140
3348002,900,236,141
3348052,842,236,143
3348102,869,236,144
3348152,833,237,143
3348202,877,236,143
3348252,798,237,141
3348302,895,236,143
3348352,881,237,145
3348402,797,237,144
3348452,852,237,147
3348502,824,237,147
3348552,816,237,145
3348602,849,237,148
3348652,901,237,144
3348702,775,237,151
3348752,816,236,147
3348802,834,237,154
3348852,794,237,152
3348902,861,236,152
3348952,782,237,152
3349002,887,236,152
3349052,860,236,155
3349102,867,236,152
3349152,900,236,152
3349202,849,237,155
3349252,792,237,158
3349302,872,237,160
3349352,777,237,160
3349402,857,237,158
3349452,854,237,160
3349502,806,237,155
3349552,870,237,157
3349602,797,236,162
3349652,853,237,157
3349702,784,237,164
3349752,885,237,164
3349802,834,236,162
3349852,928,236,162
3349902,775,237,165
3349952,767,237,164
3350002,820,236,167
3350052,797,237,169
3350102,816,236,171
3350152,789,237,171
3350202,788,236,169
3350252,815,237,168
3350302,864,237,167
3350352,771,237,169
3350402,782,237,171
3350452,825,237,171
3350502,850,237,174
3350552,860,237,174
3350602,791,237,172
3350652,815,237,172
3350702,870,237,175
3350752,785,236,175
3350802,835,237,179
3350852,825,236,177
3350902,787,237,181
3350952,798,237,178
3351002,886,237,178
3351052,861,236,178
3351102,880,236,181
3351152,784,237,178
3351202,826,237,181
3351252,784,236,179
3351302,849,237,181
3351352,800,237,182
3351402,789,236,181
3351452,784,237,181
3351502,779,237,182
3351552,824,237,182
3351602,861,236,184
3351652,835,236,184
3351702,787,237,182
3351752,936,237,184
3351802,823,237,185
3351852,902,236,185
3351902,779,237,186
3351952,817,237,185
3352002,801,237,184
3352052,887,237,189
3352102,758,237,191
3352152,787,237,186
3352202,793,237,185
3352252,906,236,186
3352302,825,237,188
3352352,782,237,188
3352402,820,237,185
3352452,833,237,186
3352502,871,237,189
3352552,777,237,191
3352602,846,236,189
3352652,772,236,189
3352702,835,237,191
3352752,791,237,189
3352802,798,237,189
3352852,861,237,189
3352902,857,237,189
3352952,790,237,188
3353002,824,236,188
3353052,789,236,191
3353102,882,237,189
3353152,913,236,189
3353202,866,236,191
3353252,906,236,191
3353302,848,237,189
3353352,848,237,189
3353402,862,236,193
3353452,775,237,193
3353502,770,236,191
3353552,859,237,191
3353602,844,237,191
3353652,786,237,191
3353702,786,237,192
3353752,875,237,191
3353802,858,237,192
3353852,867,237,191
3353902,869,236,193
3353952,826,237,193
3354002,880,236,192
3354052,874,237,192
3354102,856,237,192
3354152,849,236,193
3354202,795,237,192
3354252,911,236,193
3354302,878,236,191
3354352,841,237,192
3354402,784,237,192
3354452,821,237,189
3354502,775,237,191
3354552,843,236,191
3354602,907,237,192
3354652,895,236,195
3354702,785,237,192
3354752,774,236,192
3354802,911,236,192
3354852,920,237,192
3354902,892,237,193
3354952,822,236,193
3355002,887,236,192
3355052,841,237,192
3355102,827,236,193
3355152,896,236,192
3355202,773,236,195
3355252,914,237,196
3355302,853,237,193
3355352,812,236,193
3355402,833,237,192
3355452,806,236,192
3355502,915,237,192
3355552,882,237,193
3355602,839,237,191
3355652,800,236,193
3355702,843,237,191
3355752,880,237,195
3355802,825,237,192
3355852,777,237,192
3355902,853,237,192
3355952,853,236,195
3356002,883,236,192
3356052,877,237,195
3356102,798,236,189
3356152,864,236,195
3356202,783,236,192
3356252,859,237,192
3356302,844,237,193
3356352,804,237,192
3356402,856,237,193
3356452,801,237,191
3356502,869,236,192
3356552,842,236,195
3356602,844,237,192
3356652,869,237,192
3356702,846,236,193
3356752,797,237,193
3356802,791,236,192
3356852,883,237,192
3356902,829,236,191
3356952,832,236,193
3357002,867,237,193
3357052,835,237,192
3357102,853,237,191
3357152,849,236,193
3357202,885,237,195
3357252,844,236,195
3357302,851,237,195
3357352,893,236,193
3357402,862,236,192
3357452,818,237,195
3357502,798,237,195
3357552,840,237,192
3357602,778,237,191
3357652,818,237,191
3357702,851,236,191
3357752,852,237,192
3357802,804,237,195
3357852,880,236,192
3357902,898,236,195
3357952,904,236,191
3358002,847,236,192
3358052,885,236,191
3358102,858,237,193
3358152,815,237,193
3358202,859,236,193
3358252,865,236,192
3358302,865,236,195
3358352,877,237,193
3358402,777,237,195
3358452,820,237,192
3358502,826,237,192
3358552,835,237,192
3358602,805,236,195
3358652,798,237,193
3358702,838,236,193
3358752,844,237,192
3358802,877,237,193
3358852,799,236,195
3358902,867,237,191
3358952,893,236,192
3359002,847,236,195
3359052,787,236,193
3359102,789,237,191
3359152,773,236,193
3359202,869,237,192
3359252,854,236,193
3359302,785,236,193
3359352,804,237,193
3359402,906,237,193
3359452,796,237,193
3359502,828,236,193
3359552,867,236,192
3359602,793,237,196
3359652,852,236,192
3359702,793,236,193
3359752,862,236,193
3359802,791,236,192
3359852,781,237,192
3359902,858,237,192
3359952,839,237,192
3360002,883,236,192
3360052,877,237,192
3360102,871,237,192
3360152,877,236,192
3360202,847,237,195
3360252,892,237,192
3360302,883,236,191
3360352,847,236,193
3360402,830,237,193
3360452,867,237,195
3360502,788,236,192
3360552,853,237,191
3360602,853,237,192
3360652,864,237,191
3360702,865,236,189
3360752,830,236,193
3360802,833,237,193
3360852,878,236,193
3360902,833,237,192
3360952,785,237,192
3361002,907,237,192
3361052,845,237,193
3361102,836,236,193
3361152,791,237,192
3361202,789,237,193
3361252,887,237,192
3361302,911,236,195
3361352,796,236,192
3361402,871,236,193
3361452,850,237,192
3361502,783,236,192
3361552,862,237,193
3361602,784,237,191
3361652,784,236,193
3361702,903,236,192
3361752,898,237,195
3361802,875,237,192
3361852,870,236,195
3361902,768,237,192
3361952,845,237,192
3362002,772,236,191
3362052,914,237,192
3362102,885,236,192
3362152,823,237,192
3362202,786,237,191
3362252,863,236,193
3362302,789,236,192
3362352,901,236,193
3362402,815,236,195
3362452,799,237,196
3362502,787,237,195
3362552,820,237,191
3362602,866,237,191
3362652,793,236,189
3362702,898,237,193
3362752,794,237,191
3362802,770,237,189
3362852,814,236,192
3362902,847,237,193
3362952,861,237,192
3363002,785,237,191
3363052,870,236,192
3363102,800,236,193
3363152,883,236,191
3363202,892,237,193
3363252,771,237,193
3363302,785,236,192
3363352,834,236,193
3363402,777,237,191
3363452,872,237,193
3363502,863,237,192
3363552,874,236,193
3363602,781,236,192
3363652,791,237,191
3363702,856,237,191
3363752,843,237,191
3363802,778,236,193
3363852,793,236,189
3363902,795,237,191
3363952,789,237,192
3364002,851,236,193
3364052,801,237,193
3364102,756,236,191
3364152,782,236,191
3364202,766,237,191
3364252,794,236,193
3364302,857,237,193
3364352,801,237,192
3364402,803,237,193
3364452,783,236,192
3364502,836,237,192
3364552,897,236,193
3364602,826,237,193
3364652,877,237,192
3364702,876,237,192
3364752,872,237,191
3364802,855,237,192
3364852,867,237,192
3364902,808,237,192
3364952,854,237,188
3365002,854,237,191
3365052,856,237,191
3365102,849,236,191
3365152,863,236,191
3365202,822,237,191
3365252,859,237,192
3365302,778,237,191
3365352,775,236,189
3365402,825,237,192
3365452,905,236,192
3365502,783,237,192
3365552,861,237,193
3365602,762,237,189
3365652,871,237,191
3365702,820,236,189
3365752,883,237,191
3365802,854,237,191
3365852,793,236,189
3365902,850,237,191
3365952,872,237,188
3366002,906,236,191
3366052,851,237,192
3366102,908,237,191
3366152,787,236,192
3366202,807,236,191
3366252,798,236,191
3366302,849,236,192
3366352,835,237,191
3366402,902,237,192
3366452,860,237,193
3366502,789,237,192
3366552,817,237,191
3366602,787,237,189
3366652,865,237,191
3366702,812,236,189
3366752,865,237,189
3366802,862,237,191
3366852,803,237,193
3366902,815,236,189
3366952,880,236,191
3367002,794,237,191
3367052,781,237,189
3367102,824,236,189
3367152,804,236,193
3367202,872,237,191
3367252,811,236,192
3367302,802,237,191
3367352,836,237,189
3367402,770,236,192
3367452,811,236,193
3367502,793,236,192
3367552,799,237,189
3367602,884,236,193
3367652,858,237,189
3367702,861,237,192
3367752,822,237,191
3367802,802,237,191
3367852,774,237,188
3367902,854,236,191
3367952,844,236,192
3368002,852,236,189
3368052,794,237,192
3368102,853,237,191
3368152,805,236,192
3368202,909,236,189
3368252,784,237,192
3368302,884,237,189
3368352,849,236,191
3368402,876,237,192
3368452,787,236,189
3368502,784,237,192
3368552,800,237,191
3368602,896,237,192
3368652,861,237,189
3368702,821,237,193
3368752,859,237,192
3368802,903,236,192
3368852,786,237,192
3368902,831,237,192
3368952,803,236,188
3369002,864,237,189
3369052,791,237,191
3369102,862,237,193
3369152,875,236,195
3369202,793,236,192
3369252,783,237,193
3369302,870,237,191
3369352,780,237,188
3369402,787,237,192
3369452,781,237,192
3369502,784,236,192
3369552,849,236,189
3369602,859,236,191
3369652,805,237,192
3369702,871,237,191
3369752,770,236,191
3369802,797,237,191
3369852,805,237,191
3369902,823,237,189
3369952,793,237,189
3370002,878,237,192
3370052,788,236,192
3370102,829,237,193
3370152,800,237,193
3370202,821,236,192
3370252,852,237,188
3370302,827,236,195
3370352,851,236,192
3370402,917,237,189
3370452,885,236,192
3370502,760,237,192
3370552,891,237,193
3370602,799,237,193
3370652,913,236,191
3370702,797,237,189
3370752,794,236,189
3370802,830,236,192
3370852,849,237,192
3370902,819,237,192
3370952,860,237,189
3371002,843,236,191
3371052,907,236,189
3371102,830,236,193
3371152,899,236,191
3371202,846,236,191
3371252,844,236,192
3371302,890,237,191
3371352,898,236,192
3371402,872,237,189
3371452,874,237,189
3371502,841,236,191
3371552,855,237,188
3371602,787,236,192
3371652,797,237,189
3371702,785,237,188
3371752,853,236,191
3371802,801,236,191
3371852,901,236,189
