TIME,CH4,LOX,HEL
73552,-4.587902,-3.225266,15.579976
73601,-4.130028,1.811363,15.579976
73651,-5.503653,-0.478012,15.579976
73702,-5.045778,-1.851639,15.579976
73752,-1.840651,1.353489,15.579976
73802,-5.503653,0.895615,15.579976
73851,-2.756401,-1.393764,15.579976
73902,-2.756401,0.437737,15.579976
73952,-3.672152,-0.020138,15.579976
74002,-2.298525,1.353489,15.579976
74052,-7.335155,-1.393764,15.579976
74101,-4.130028,0.895615,15.579976
74151,-1.382774,-0.020138,15.579976
74202,-2.756401,1.811363,15.579976
74252,-4.587902,-0.478012,15.579976
74301,-2.756401,0.437737,15.579976
74352,-3.214275,-1.393764,15.579976
74402,-2.298525,-1.393764,15.579976
74452,-2.298525,0.437737,15.579976
74502,-2.756401,0.437737,15.579976
74552,-0.924898,1.353489,15.579976
74602,-1.840651,-3.225266,15.579976
74652,-2.298525,1.811363,15.579976
74702,-5.045778,1.353489,15.579976
74752,-3.214275,-1.393764,15.579976
74801,-0.467024,3.184990,15.579976
74852,-5.045778,-0.935890,15.579976
74902,-2.298525,0.895615,15.579976
74952,-0.924898,-0.020138,15.579976
75001,-4.130028,-0.478012,15.579976
75051,-2.756401,3.642864,15.579976
75101,-1.382774,-1.393764,15.579976
75152,-2.298525,-0.478012,15.579976
75201,-2.756401,2.269238,15.579976
75252,-3.214275,-1.393764,15.579976
75302,-4.587902,-0.020138,15.579976
75352,-3.672152,-1.851639,15.579976
75401,-1.382774,0.895615,15.579976
75452,-2.756401,0.895615,15.579976
75502,-2.298525,-0.020138,15.579976
75551,-3.672152,1.353489,15.579976
75602,-0.924898,0.895615,15.579976
75652,-2.756401,1.353489,15.579976
75702,-4.587902,-1.393764,15.579976
75752,-2.756401,0.437737,15.579976
75801,-0.924898,-0.020138,15.579976
75852,-4.130028,-0.478012,15.579976
75902,-3.214275,3.184990,15.579976
75952,-3.214275,-1.851639,15.579976
76002,-3.214275,-0.020138,15.579976
76052,-4.130028,-1.393764,15.579976
76102,0.906603,-2.309513,15.579976
76151,-2.298525,1.353489,15.579976
76201,-5.045778,-0.020138,15.579976
76252,-5.045778,1.811363,15.579976
76301,-3.672152,2.269238,15.579976
76352,-1.382774,-0.935890,15.579976
76402,-2.756401,1.811363,15.579976
76452,-3.672152,-1.393764,15.579976
76501,-1.840651,-0.935890,15.579976
76552,-1.840651,-1.393764,15.579976
76602,-3.214275,-0.478012,15.579976
76652,-2.756401,-0.935890,15.579976
76701,-3.672152,0.437737,15.579976
76751,-2.298525,-1.393764,15.579976
76802,-4.587902,2.269238,15.579976
76852,-2.756401,-1.393764,15.579976
76902,-4.130028,-0.935890,15.579976
76951,-3.672152,0.895615,15.579976
77002,-0.467024,-0.020138,15.579976
77052,-3.672152,2.269238,15.579976
77102,-3.214275,1.353489,15.579976
77151,-0.009148,-1.393764,15.579976
77202,-0.924898,0.895615,15.579976
77252,-3.214275,1.811363,15.579976
77302,-3.672152,0.437737,15.579976
77351,-3.672152,-1.393764,15.579976
77402,-2.298525,0.437737,15.579976
77452,-4.130028,0.437737,15.579976
77502,-3.672152,-2.309513,15.579976
77552,-3.672152,1.353489,15.579976
77602,-5.045778,2.269238,15.579976
77651,-2.756401,-0.020138,15.579976
77702,-3.214275,0.895615,15.579976
77752,-1.382774,1.811363,15.579976
77801,-3.214275,0.437737,15.579976
77852,-2.298525,1.353489,15.579976
77902,-2.756401,-0.020138,15.579976
77952,-3.214275,-0.020138,15.579976
78002,-3.214275,-0.935890,15.579976
78052,-1.382774,0.895615,15.579976
78102,-4.130028,0.437737,15.579976
78151,-3.214275,0.437737,15.579976
78201,-1.382774,-0.935890,15.579976
78252,-4.130028,0.895615,15.579976
78302,-1.382774,0.895615,15.579976
78352,-1.840651,-0.020138,15.579976
78402,-2.298525,-0.020138,15.579976
78452,-1.840651,1.353489,15.579976
78501,-1.840651,1.811363,15.579976
78552,-1.382774,1.353489,15.579976
78602,-5.045778,-1.393764,15.579976
78651,-5.503653,-0.478012,15.579976
78701,-5.045778,0.895615,15.579976
78751,-1.840651,-0.020138,15.579976
78801,-1.840651,1.811363,15.579976
78852,-1.840651,-0.478012,15.579976
78902,-1.382774,-0.935890,15.579976
78952,-5.045778,2.269238,15.579976
79001,-3.214275,1.353489,15.579976
79052,-3.214275,0.437737,15.579976
79101,-2.756401,-0.020138,15.579976
79152,-3.672152,-0.020138,15.579976
79202,-1.840651,-0.020138,15.579976
79252,-1.840651,-0.020138,15.579976
79301,-3.214275,2.727116,15.579976
79352,-2.756401,-0.020138,15.579976
79401,-4.130028,1.811363,15.579976
79452,-3.672152,2.269238,15.579976
79502,-4.130028,-0.935890,15.579976
79551,-2.756401,0.895615,15.579976
79601,-3.214275,-0.020138,15.579976
79652,-2.298525,-0.935890,15.579976
79701,-3.672152,-1.393764,15.579976
79751,-3.672152,-0.935890,15.579976
79802,-3.214275,0.437737,15.579976
79852,-0.467024,0.437737,15.579976
79901,-2.756401,0.895615,15.579976
79951,-3.214275,-0.935890,15.579976
80002,-4.130028,-2.309513,15.579976
80051,-3.672152,1.353489,15.579976
80101,-3.672152,0.895615,15.579976
80152,-1.840651,1.811363,15.579976
80202,-2.298525,1.353489,15.579976
80251,-2.298525,1.353489,15.579976
80302,-1.840651,-0.935890,15.579976
80352,-3.214275,0.437737,15.579976
80401,-6.419405,-0.020138,15.579976
80451,-0.009148,1.353489,15.579976
80502,-2.756401,-0.478012,15.579976
80552,-1.840651,-1.851639,15.579976
80601,-4.587902,0.437737,15.579976
80651,-4.587902,3.184990,15.579976
80701,-0.467024,-1.393764,15.579976
80752,-2.756401,-0.478012,15.579976
80802,-2.756401,-0.020138,15.579976
80852,-5.961529,-3.683140,15.579976
80902,-3.214275,-0.020138,15.579976
80951,-4.130028,-0.935890,15.579976
81002,-3.672152,0.895615,15.579976
81052,-0.467024,-0.478012,15.579976
81101,-2.756401,1.811363,15.579976
81151,-2.298525,-2.767391,15.579976
81202,-3.214275,1.811363,15.579976
81252,-1.840651,-0.935890,15.579976
81302,-0.924898,-0.935890,15.579976
81352,-5.503653,-1.393764,15.579976
81401,-1.382774,0.437737,15.579976
81451,-4.130028,0.437737,15.579976
81502,-3.672152,-0.020138,15.579976
81551,-0.467024,-0.935890,15.579976
81601,-2.298525,-0.020138,15.579976
81652,-1.840651,1.811363,15.579976
81702,-4.130028,0.895615,15.579976
81751,-2.298525,1.353489,15.579976
81801,-1.840651,1.811363,15.579976
81852,-2.756401,-0.478012,15.579976
81902,-2.756401,-0.020138,15.579976
81951,-0.924898,-0.020138,15.579976
82002,-2.756401,0.437737,15.579976
82052,-4.130028,1.811363,15.579976
82102,-3.214275,3.184990,15.579976
82151,-4.130028,0.437737,15.579976
82202,-0.009148,0.895615,15.579976
82251,-4.130028,-1.851639,15.579976
82301,-3.214275,1.353489,15.579976
82351,-3.214275,-0.020138,15.579976
82402,-5.503653,0.895615,15.579976
82452,-6.877279,0.437737,16.996338
82501,-1.840651,-1.393764,26.910868
82552,0.906603,0.895615,33.992676
82602,-5.045778,0.437737,41.074482
82652,-2.298525,0.895615,32.576313
82702,-2.298525,1.353489,21.245420
82752,-1.840651,-0.020138,29.743591
82802,-2.756401,3.184990,53.821735
82851,-3.672152,-1.851639,70.818069
82902,-0.467024,1.353489,87.814407
82952,-0.924898,-0.935890,93.479858
83001,-2.756401,0.895615,90.647133
83052,-4.130028,-1.393764,87.814407
83101,-2.756401,-0.020138,94.896217
83152,-2.756401,-2.309513,97.728943
83201,-3.214275,0.895615,111.892555
83252,-2.298525,-0.478012,118.974365
83302,-3.672152,-2.767391,111.892555
83352,-2.298525,1.811363,107.643471
83401,-1.840651,-3.225266,99.145302
83452,-1.840651,1.353489,96.312584
83502,-5.045778,-1.851639,100.561668
83551,-5.961529,0.437737,103.394386
83602,-4.130028,0.437737,99.145302
83652,-1.840651,0.437737,93.479858
83701,-4.130028,0.437737,87.814407
83752,-0.009148,-1.393764,82.148964
83802,-0.924898,3.642864,73.650795
83852,-0.467024,-1.393764,69.401711
83902,-3.672152,-0.020138,63.736267
83951,-2.298525,1.811363,60.903542
84002,-2.756401,-0.935890,59.487183
84051,-2.756401,-0.935890,58.070820
84101,-0.467024,1.353489,56.654457
84152,-3.672152,-0.020138,50.989014
84202,-3.672152,1.353489,43.907204
84252,-2.756401,-3.225266,25.494507
84302,-0.924898,-0.478012,15.579976
84351,-4.587902,-0.478012,15.579976
84402,-0.924898,-0.935890,15.579976
84452,-1.840651,-0.935890,15.579976
84502,-2.298525,1.353489,15.579976
84552,-1.382774,-1.851639,15.579976
84601,-4.130028,-0.935890,15.579976
84652,-3.214275,0.895615,15.579976
84701,-4.130028,0.895615,15.579976
84751,-3.672152,1.353489,15.579976
84802,-1.840651,0.437737,15.579976
84851,-3.214275,-2.309513,15.579976
84901,-0.924898,-1.851639,15.579976
84952,-1.840651,1.811363,15.579976
85002,-1.840651,0.437737,15.579976
85052,-4.587902,1.353489,15.579976
85102,-3.214275,-0.478012,15.579976
85152,-5.045778,-1.393764,15.579976
85201,-1.382774,-0.935890,15.579976
85252,-1.840651,0.437737,15.579976
85301,-2.756401,0.437737,15.579976
85352,-2.298525,-0.935890,15.579976
85402,-2.756401,0.895615,15.579976
85452,0.906603,-2.309513,15.579976
85502,-1.840651,-1.851639,15.579976
85551,-3.214275,-0.020138,15.579976
85602,-3.214275,1.811363,15.579976
85651,-3.214275,1.353489,15.579976
85701,-1.382774,1.353489,15.579976
85752,-0.467024,-0.478012,15.579976
85802,-3.214275,-0.935890,15.579976
85851,-2.298525,-2.767391,15.579976
85902,-3.214275,-1.393764,15.579976
85952,-3.672152,3.184990,15.579976
86001,-5.045778,-0.478012,15.579976
86052,-2.298525,-0.935890,15.579976
86102,-0.924898,1.811363,15.579976
86152,-4.130028,0.437737,15.579976
86201,-2.756401,-0.478012,15.579976
86251,-1.382774,1.353489,15.579976
86301,-2.298525,-0.020138,15.579976
86351,-4.130028,2.727116,15.579976
86402,-1.382774,-0.478012,15.579976
86451,-0.924898,-3.683140,15.579976
86502,-2.298525,-3.683140,15.579976
86551,-4.130028,0.437737,15.579976
86602,-2.756401,2.269238,15.579976
86651,-1.382774,0.437737,15.579976
86701,-3.672152,0.437737,15.579976
86752,-1.382774,-1.393764,15.579976
86801,-1.840651,-0.935890,15.579976
86852,-1.840651,-0.478012,15.579976
86901,-2.298525,1.353489,15.579976
86951,-3.214275,-0.020138,15.579976
87001,-2.298525,4.100742,15.579976
87052,-4.587902,-2.767391,15.579976
87101,-0.924898,1.811363,15.579976
87152,-4.587902,1.353489,15.579976
87202,-3.672152,-0.478012,15.579976
87251,-2.298525,-1.393764,15.579976
87301,-2.756401,2.269238,15.579976
87351,-2.298525,-1.393764,15.579976
87402,-3.672152,-1.393764,15.579976
87451,-2.756401,2.269238,15.579976
87502,-2.298525,-1.393764,15.579976
87552,-2.298525,0.437737,15.579976
87601,-5.045778,-1.851639,15.579976
87651,-5.503653,-0.020138,15.579976
87702,-1.840651,-1.851639,15.579976
87751,-4.587902,0.895615,15.579976
87802,-1.382774,0.437737,15.579976
87852,-4.587902,-0.935890,15.579976
87902,-4.130028,-0.020138,15.579976
87952,-1.840651,-0.020138,15.579976
88001,-6.419405,1.353489,15.579976
88052,-3.214275,1.811363,15.579976
88102,-5.045778,-0.020138,15.579976
88152,-2.298525,-0.020138,15.579976
88202,-1.840651,1.353489,15.579976
88251,-0.924898,0.895615,15.579976
88301,-3.214275,1.353489,15.579976
88352,-1.840651,-2.767391,15.579976
88402,-0.009148,-0.478012,15.579976
88452,-3.672152,0.895615,15.579976
88501,-2.298525,-1.393764,15.579976
88551,-5.045778,-0.478012,15.579976
88602,-0.467024,0.437737,15.579976
88652,-5.045778,-0.020138,15.579976
88701,-3.214275,1.353489,15.579976
88752,-4.587902,0.895615,15.579976
88801,-4.587902,-2.309513,15.579976
88852,-2.756401,2.727116,15.579976
88901,-3.214275,0.895615,15.579976
88951,-1.840651,-0.020138,15.579976
89002,-5.045778,-2.309513,15.579976
89052,-2.298525,3.184990,15.579976
89102,-3.672152,0.437737,15.579976
89151,-5.503653,-2.309513,15.579976
89202,-2.756401,0.437737,15.579976
89251,-3.214275,1.811363,15.579976
89302,-3.672152,0.895615,15.579976
89351,-2.756401,-0.478012,15.579976
89402,-3.214275,0.437737,15.579976
89451,-2.756401,-0.020138,15.579976
89502,-2.298525,-0.478012,15.579976
89552,-3.672152,0.895615,15.579976
89602,-4.130028,0.437737,15.579976
89651,-3.214275,-2.309513,15.579976
89701,-2.298525,3.184990,15.579976
89752,-2.298525,0.437737,15.579976
89801,-3.672152,3.642864,15.579976
89851,-3.214275,-2.767391,15.579976
89902,-4.587902,-1.851639,15.579976
89952,-0.467024,1.811363,15.579976
90002,-3.672152,-0.020138,15.579976
90052,-3.214275,0.895615,15.579976
90102,-4.587902,-2.309513,15.579976
90152,-4.587902,1.811363,15.579976
90201,-3.672152,-0.020138,15.579976
90251,-0.924898,-0.935890,15.579976
90302,-5.503653,0.895615,15.579976
90352,-3.214275,-2.309513,15.579976
90402,-4.130028,-0.478012,15.579976
90451,-5.045778,0.437737,15.579976
90502,-2.298525,1.811363,15.579976
90552,-4.130028,-0.478012,15.579976
90602,-3.214275,-0.478012,15.579976
90652,-4.130028,-0.935890,15.579976
90701,-5.503653,-0.478012,15.579976
90751,-2.756401,1.353489,15.579976
90802,-3.214275,-0.935890,15.579976
90852,-0.467024,1.353489,15.579976
90901,-4.130028,0.437737,15.579976
90952,-2.756401,-0.478012,15.579976
91002,-3.214275,-0.020138,15.579976
91052,-1.382774,-0.935890,15.579976
91101,-3.672152,0.437737,15.579976
91152,-0.009148,1.811363,15.579976
91201,-3.214275,-0.935890,15.579976
91252,-3.672152,2.269238,15.579976
91302,-2.756401,1.353489,15.579976
91351,-5.961529,-3.225266,15.579976
91401,-3.214275,-0.478012,15.579976
91452,-2.298525,0.895615,15.579976
91501,-4.587902,-0.935890,15.579976
91552,-2.298525,-1.393764,15.579976
91601,-0.009148,-1.851639,15.579976
91651,-2.298525,0.895615,15.579976
91702,-0.924898,0.895615,15.579976
91752,-3.672152,-0.020138,15.579976
91802,-0.009148,-0.935890,15.579976
91851,-5.503653,1.811363,15.579976
91902,-2.298525,2.727116,15.579976
91952,-2.298525,3.184990,15.579976
92002,-0.924898,1.353489,15.579976
92051,-3.214275,0.437737,15.579976
92102,-1.840651,-1.393764,15.579976
92152,-0.467024,-1.851639,15.579976
92201,-1.382774,2.727116,15.579976
92251,-0.924898,-2.309513,15.579976
92302,-1.382774,1.811363,15.579976
92352,-1.840651,-2.309513,15.579976
92401,-3.214275,-3.683140,15.579976
92451,-3.214275,0.895615,15.579976
92502,-4.587902,-1.851639,15.579976
92551,-5.503653,-0.935890,15.579976
92602,-2.298525,0.895615,15.579976
92652,0.448727,-2.309513,15.579976
92701,-0.924898,0.437737,15.579976
92752,-1.840651,1.811363,15.579976
92801,-2.298525,-0.478012,15.579976
92852,-0.467024,1.811363,15.579976
92902,0.448727,-0.935890,15.579976
92952,-1.840651,-1.851639,15.579976
93001,-0.009148,-2.309513,15.579976
93052,-1.840651,-2.309513,15.579976
93101,-2.756401,-1.851639,15.579976
93152,-3.214275,1.353489,15.579976
93202,-1.840651,-1.851639,15.579976
93251,-1.382774,-1.393764,15.579976
93302,-3.214275,-0.020138,15.579976
93352,-1.382774,-0.935890,15.579976
93402,-2.756401,1.353489,15.579976
93451,-4.587902,-0.478012,15.579976
93502,-0.467024,-0.935890,15.579976
93551,-0.924898,0.895615,15.579976
93601,-2.298525,-0.020138,15.579976
93651,-3.214275,1.811363,15.579976
93701,-0.009148,-1.851639,15.579976
93752,-2.756401,3.642864,15.579976
93802,-3.214275,0.437737,15.579976
93851,-2.756401,0.895615,15.579976
93901,-1.382774,-0.020138,15.579976
93952,-1.382774,2.269238,15.579976
94001,-1.382774,-0.478012,22.661783
94052,-1.840651,-1.851639,36.825397
94102,-0.467024,-0.020138,43.907204
94152,-1.840651,1.353489,38.241760
94202,-1.382774,-2.767391,24.078146
94251,-1.382774,-0.020138,25.494507
94302,-4.130028,-1.393764,49.572651
94351,-1.840651,-3.225266,72.234436
94402,0.448727,-2.767391,87.814407
94451,-0.467024,0.437737,90.647133
94502,-1.840651,-0.935890,89.230766
94551,-1.840651,-0.478012,89.230766
94601,-0.467024,1.353489,92.063499
94652,-2.756401,1.353489,97.728943
94702,-2.756401,-0.020138,111.892555
94752,-3.672152,0.895615,114.725281
94802,-0.924898,-0.935890,116.141640
94851,-0.924898,-1.393764,106.227112
94902,-0.924898,0.437737,97.728943
94952,-4.130028,-0.935890,93.479858
95002,1.364479,-0.478012,93.479858
95052,-3.214275,-2.309513,103.394386
95102,-2.298525,-0.935890,101.978027
95152,-3.214275,-1.393764,96.312584
95202,-1.840651,1.353489,89.230766
95251,-2.756401,0.437737,82.148964
95302,-1.382774,-2.767391,76.483521
95352,-2.298525,1.353489,69.401711
95402,-1.840651,-0.478012,62.319904
95452,-1.840651,0.437737,60.903542
95501,-2.298525,-2.767391,59.487183
95552,-0.924898,0.437737,59.487183
95602,-3.214275,-0.478012,55.238098
95651,-0.009148,-1.851639,46.739929
95702,-1.840651,-1.393764,39.658119
95752,-2.756401,0.895615,25.494507
95802,-3.672152,0.895615,15.579976
95851,-1.840651,-0.478012,15.579976
95902,-1.840651,0.895615,15.579976
95952,-6.877279,0.437737,15.579976
96001,-4.587902,-0.020138,15.579976
96052,-2.756401,2.727116,15.579976
96102,-3.214275,0.437737,15.579976
96151,-5.045778,-1.393764,15.579976
96202,-3.214275,2.269238,15.579976
96251,-1.382774,1.353489,15.579976
96302,-2.756401,1.353489,15.579976
96352,-0.924898,-2.309513,15.579976
96402,-2.756401,-1.393764,15.579976
96451,-0.924898,-0.020138,15.579976
96502,-3.672152,-1.851639,15.579976
96552,-2.756401,-0.020138,15.579976
96602,-0.009148,2.269238,15.579976
96652,-4.130028,0.437737,15.579976
96702,-0.924898,3.642864,15.579976
96752,-0.009148,-0.935890,15.579976
96802,-1.840651,-1.393764,15.579976
96852,-1.382774,0.895615,15.579976
96902,-3.214275,-0.478012,15.579976
96951,-0.467024,-1.851639,15.579976
97001,-0.924898,-0.478012,15.579976
97051,-3.214275,0.437737,15.579976
97101,-0.924898,-1.851639,15.579976
97152,-1.382774,0.895615,15.579976
97202,-3.672152,1.353489,15.579976
97251,-1.840651,-0.478012,15.579976
97302,-4.130028,2.269238,15.579976
97352,-3.214275,3.184990,15.579976
97401,-3.672152,2.727116,15.579976
97452,-0.924898,-0.478012,15.579976
97502,-0.009148,3.184990,15.579976
97551,-2.756401,0.437737,15.579976
97601,-1.840651,1.811363,15.579976
97652,-1.382774,3.184990,15.579976
97702,-2.756401,-0.478012,15.579976
97752,-5.045778,-0.478012,15.579976
97802,-3.214275,0.437737,15.579976
97852,-1.840651,-0.478012,15.579976
97901,-3.672152,-1.851639,15.579976
97952,-4.587902,0.437737,15.579976
98002,-0.009148,2.269238,15.579976
98051,-3.672152,0.895615,15.579976
98101,-1.840651,0.895615,15.579976
98151,-2.298525,0.437737,15.579976
98201,-1.382774,-1.393764,15.579976
98252,-1.840651,-0.020138,15.579976
98302,-2.756401,-0.935890,15.579976
98352,-1.382774,-1.393764,15.579976
98402,-1.840651,-1.393764,15.579976
98452,-1.382774,-0.478012,15.579976
98501,-2.756401,2.727116,15.579976
98552,-0.467024,-1.851639,15.579976
98602,-2.298525,0.895615,15.579976
98652,-1.382774,0.437737,15.579976
98701,-2.298525,1.353489,15.579976
98752,-1.840651,-0.478012,15.579976
98801,-3.214275,-0.020138,15.579976
98851,-1.840651,1.353489,15.579976
98902,-1.382774,-1.393764,15.579976
98952,-3.214275,-1.851639,15.579976
99001,-5.503653,-0.935890,15.579976
99051,-0.924898,0.437737,15.579976
99102,-0.924898,-2.309513,15.579976
99152,-3.672152,1.811363,15.579976
99201,-3.214275,-0.935890,15.579976
99251,-3.214275,0.895615,15.579976
99302,-1.382774,3.184990,15.579976
99352,-4.130028,-0.020138,15.579976
99402,-5.045778,-0.020138,15.579976
99451,-3.672152,-0.935890,15.579976
99502,-2.298525,1.353489,15.579976
99552,-2.298525,-1.393764,15.579976
99601,-3.214275,-0.020138,15.579976
99651,-0.924898,0.895615,15.579976
99701,-3.214275,1.811363,15.579976
99751,-2.298525,-1.393764,15.579976
99802,-4.587902,1.353489,15.579976
99852,-0.924898,-0.020138,15.579976
99901,-0.924898,-0.935890,15.579976
99952,-2.298525,0.437737,15.579976
100001,-5.045778,1.353489,15.579976
100051,-2.298525,0.437737,15.579976
100102,-0.924898,-0.935890,15.579976
100151,-2.756401,1.353489,15.579976
100202,-1.382774,-2.767391,15.579976
100252,-2.756401,-0.935890,15.579976
100301,-0.467024,0.895615,15.579976
100352,-5.045778,-0.020138,15.579976
100402,-2.298525,-0.020138,15.579976
100452,-2.298525,-1.393764,15.579976
100502,-2.298525,0.895615,15.579976
100552,-3.672152,-0.935890,15.579976
100602,-5.045778,-0.020138,15.579976
100651,-0.924898,1.811363,15.579976
100702,-1.840651,-0.478012,15.579976
100752,-2.756401,2.727116,15.579976
100802,-1.382774,0.895615,15.579976
100852,-0.924898,0.437737,15.579976
100901,-5.045778,-3.683140,15.579976
100951,0.906603,-1.851639,15.579976
101001,-2.298525,3.184990,15.579976
101052,-4.587902,-0.020138,15.579976
101101,-3.214275,-0.935890,15.579976
101151,-3.672152,3.642864,15.579976
101202,-2.756401,0.437737,15.579976
101252,-3.214275,-2.309513,15.579976
101302,-4.130028,1.353489,15.579976
101352,-3.214275,-0.935890,15.579976
101401,-2.298525,1.353489,15.579976
101452,-4.130028,0.437737,15.579976
101501,-3.214275,1.353489,15.579976
101552,-1.840651,0.895615,15.579976
101602,-4.130028,-1.393764,15.579976
101651,-4.130028,1.353489,15.579976
101702,-4.587902,1.811363,15.579976
101752,-0.924898,1.353489,15.579976
101802,-1.382774,-0.935890,15.579976
101852,-1.840651,-1.393764,15.579976
101902,-0.467024,-0.020138,15.579976
101952,-0.924898,0.437737,15.579976
102002,-1.840651,-2.767391,15.579976
102052,-1.840651,2.269238,15.579976
102101,-0.009148,-0.935890,15.579976
102152,-5.045778,-3.683140,15.579976
102202,1.822353,2.269238,15.579976
102252,-2.756401,-0.478012,15.579976
102301,-3.214275,0.437737,15.579976
102352,-2.756401,-0.020138,15.579976
102401,-3.672152,0.437737,15.579976
102452,-2.756401,-1.851639,15.579976
102502,-3.672152,0.895615,15.579976
102551,-2.756401,-0.935890,15.579976
102602,-2.298525,-0.020138,15.579976
102652,-2.756401,-1.393764,15.579976
102702,-3.672152,3.184990,15.579976
102751,-2.756401,-2.767391,15.579976
102802,-3.214275,-0.935890,15.579976
102851,-4.130028,1.353489,15.579976
102902,-0.009148,0.895615,15.579976
102951,-3.672152,-0.478012,15.579976
103001,-3.672152,0.437737,15.579976
103051,-2.298525,-1.851639,15.579976
103102,-2.756401,-0.020138,15.579976
103151,-0.924898,0.895615,15.579976
103201,1.822353,0.895615,15.579976
103251,-1.382774,1.353489,15.579976
103302,-0.009148,-2.309513,15.579976
103351,-1.840651,-1.851639,15.579976
103402,-3.672152,2.269238,15.579976
103452,-1.840651,2.727116,15.579976
103501,-1.382774,2.727116,15.579976
103552,-0.009148,-1.851639,15.579976
103602,-1.840651,1.811363,15.579976
103652,-5.503653,-2.767391,15.579976
103702,-3.214275,-3.683140,15.579976
103752,-2.756401,-0.935890,15.579976
103802,-1.840651,-0.020138,15.579976
103851,-3.214275,-0.020138,15.579976
103901,-5.045778,0.437737,15.579976
103952,-3.214275,-1.851639,15.579976
104002,-0.924898,-1.851639,15.579976
104051,-1.840651,0.895615,15.579976
104102,-3.214275,-0.020138,15.579976
104152,-3.214275,-1.851639,15.579976
104202,-2.298525,-0.478012,15.579976
104251,-2.298525,0.437737,15.579976
104301,-2.756401,0.437737,15.579976
104352,-3.214275,0.895615,15.579976
104401,-3.214275,-1.393764,15.579976
104451,-1.840651,-1.393764,15.579976
104502,-1.382774,0.437737,15.579976
104552,-2.756401,-0.478012,15.579976
104601,-2.756401,-0.478012,15.579976
104651,-2.298525,1.811363,15.579976
104702,-3.672152,-0.020138,15.579976
104752,-1.382774,1.811363,15.579976
104802,0.448727,-1.393764,15.579976
104852,-3.672152,-1.851639,15.579976
104901,-3.672152,0.895615,15.579976
104952,-3.214275,1.353489,15.579976
105002,-2.756401,-0.478012,15.579976
105052,-2.298525,-0.478012,15.579976
105101,-3.214275,2.269238,15.579976
105152,-3.214275,0.437737,15.579976
105202,-3.672152,0.895615,15.579976
105251,-2.756401,0.895615,15.579976
105302,-2.298525,0.895615,15.579976
105352,-0.924898,-0.935890,15.579976
105402,-4.130028,-0.478012,15.579976
105452,-5.503653,-1.393764,15.579976
105502,-0.009148,0.437737,15.579976
105551,-2.298525,-0.020138,15.579976
105601,-0.009148,1.353489,15.579976
105651,-3.214275,-1.851639,15.579976
105702,-1.840651,-1.393764,15.579976
105752,-0.924898,0.437737,15.579976
105801,-0.924898,-0.478012,15.579976
105852,-0.467024,1.811363,15.579976
105901,-2.756401,2.727116,15.579976
105952,-2.298525,-1.851639,15.579976
106001,-3.672152,-0.020138,15.579976
106052,-2.756401,0.437737,15.579976
106102,-0.924898,-0.935890,15.579976
106151,-2.756401,-0.935890,19.829060
106202,-0.924898,0.895615,31.159952
106252,-4.130028,-1.851639,42.490841
106302,-1.382774,0.895615,42.490841
106352,-0.009148,-0.020138,29.743591
106402,-0.467024,-0.478012,25.494507
106452,-2.756401,-0.020138,29.743591
106501,-1.382774,-1.393764,50.989014
106552,-0.467024,0.895615,70.818069
106602,-3.672152,-1.393764,87.814407
106652,-5.503653,1.811363,94.896217
106701,-0.924898,1.811363,93.479858
106751,-2.298525,2.269238,89.230766
106801,-3.214275,0.895615,89.230766
106851,-1.840651,-0.935890,94.896217
106902,-3.214275,2.727116,107.643471
106951,-4.587902,2.727116,114.725281
107002,-2.298525,2.727116,118.974365
107051,-3.672152,-0.935890,110.476196
107102,0.448727,0.437737,103.394386
107152,-0.009148,2.269238,99.145302
107202,-3.672152,3.642864,92.063499
107251,-0.467024,-0.020138,97.728943
107302,-4.130028,-1.851639,101.978027
107352,-0.924898,3.184990,100.561668
107402,0.906603,-2.309513,93.479858
107452,-4.130028,-1.393764,87.814407
107502,-5.961529,3.184990,83.565323
107551,-1.382774,-0.020138,76.483521
107602,-0.467024,-0.020138,67.985352
107652,1.822353,0.437737,63.736267
107702,-1.840651,1.353489,58.070820
107752,-0.924898,1.811363,58.070820
107801,-3.672152,-0.020138,56.654457
107851,-1.382774,-0.478012,59.487183
107901,-0.467024,-1.393764,50.989014
107952,-3.214275,1.811363,42.490841
108001,-0.467024,1.811363,29.743591
108052,-1.382774,1.353489,18.412699
108102,-3.214275,-0.935890,15.579976
108151,-2.756401,1.353489,15.579976
108202,-2.298525,-1.393764,15.579976
108252,-2.756401,-0.020138,15.579976
108301,-0.924898,-2.767391,15.579976
108351,-0.467024,-0.020138,15.579976
108401,-2.298525,0.895615,15.579976
108452,-3.672152,0.437737,15.579976
108502,0.448727,-0.020138,15.579976
108552,-2.756401,4.100742,15.579976
108602,-1.840651,0.895615,15.579976
108651,-2.298525,-0.478012,15.579976
108702,-4.587902,-1.393764,15.579976
108752,-2.298525,-3.225266,15.579976
108802,-0.009148,1.811363,15.579976
108852,-4.587902,1.353489,15.579976
108902,-4.587902,2.269238,15.579976
108951,-0.009148,-2.309513,15.579976
109002,-2.298525,0.437737,15.579976
109052,-0.924898,-1.393764,15.579976
109102,-3.672152,0.895615,15.579976
109151,-3.672152,2.269238,15.579976
109202,0.448727,1.353489,15.579976
109251,-0.924898,1.353489,15.579976
109302,-3.214275,0.895615,15.579976
109351,-2.756401,2.727116,15.579976
