TIME,CH4,LOX,HEL
142164,316.840698,325.529327,548.131897
142213,315.924957,324.155701,539.633728
142285,315.467041,321.866302,541.050049
142313,315.009186,322.782074,545.299133
142364,318.214294,323.239960,543.882812
142412,315.009186,320.492706,541.050049
142462,315.467041,324.613556,543.882812
142514,315.467041,324.613556,543.882812
142563,315.467041,324.613556,543.882812
142613,316.382782,321.408447,543.882812
142684,316.840698,320.034821,541.050049
142714,315.009186,321.408447,546.715515
142762,315.009186,322.324219,546.715515
142812,316.382782,322.782074,542.466431
142864,316.382782,324.613556,541.050049
142913,316.382782,324.613556,541.050049
142962,313.635559,322.782074,543.882812
143016,313.635559,325.529327,545.299133
143071,317.298553,322.782074,545.299133
143115,316.382782,323.239960,541.050049
143166,314.551300,324.155701,543.882812
143213,315.009186,320.492706,542.466431
143265,316.382782,323.239960,542.466431
143313,316.382782,323.239960,542.466431
143363,316.382782,324.613556,539.633728
143436,315.924957,325.071472,541.050049
143464,314.551300,323.239960,541.050049
143513,315.009186,325.071472,541.050049
143567,314.551300,321.408447,541.050049
143619,317.298553,323.239960,541.050049
143663,317.298553,323.239960,541.050049
143713,317.298553,323.239960,541.050049
143762,315.924957,324.155701,543.882812
143836,316.382782,325.071472,539.633728
143864,317.298553,322.324219,545.299133
143914,315.009186,320.034821,542.466431
143965,316.840698,324.613556,545.299133
144018,315.009186,325.071472,543.882812
144063,315.009186,325.071472,543.882812
144112,315.924957,323.697815,542.466431
144165,315.009186,322.782074,545.299133
144213,316.382782,322.324219,541.050049
144264,315.467041,325.987213,543.882812
144327,317.298553,325.529327,541.050049
144369,316.840698,324.155701,546.715515
144413,315.467041,322.324219,542.466431
144463,315.467041,322.324219,542.466431
144513,316.382782,320.492706,542.466431
144581,315.924957,323.697815,541.050049
144619,317.298553,325.529327,542.466431
144663,315.924957,323.697815,541.050049
144724,317.298553,326.445068,542.466431
144763,315.009186,323.697815,545.299133
144813,315.009186,323.697815,545.299133
144862,315.009186,323.697815,545.299133
144912,315.009186,324.613556,539.633728
144982,315.009186,322.782074,543.882812
145019,315.467041,324.613556,538.217346
145063,317.756439,323.697815,543.882812
145121,314.093445,322.782074,542.466431
145163,314.093445,324.155701,542.466431
145213,314.093445,324.155701,542.466431
145262,315.924957,327.818726,542.466431
145334,316.382782,321.866302,539.633728
145368,313.177704,322.324219,539.633728
145416,315.924957,322.782074,539.633728
145479,314.093445,325.071472,542.466431
145513,315.009186,322.782074,542.466431
145563,315.467041,325.529327,542.466431
145612,315.467041,325.529327,542.466431
145662,316.382782,323.697815,542.466431
145728,315.467041,326.902954,543.882812
145773,315.924957,324.613556,542.466431
145824,315.924957,322.324219,542.466431
145862,315.924957,324.613556,538.217346
145913,315.924957,325.071472,539.633728
145967,315.924957,325.071472,539.633728
146013,315.924957,325.071472,539.633728
146062,314.551300,325.071472,542.466431
146129,315.924957,323.697815,538.217346
146173,315.009186,324.155701,541.050049
146222,316.382782,324.155701,543.882812
146262,315.467041,325.529327,542.466431
146313,316.382782,325.987213,541.050049
146367,316.382782,325.987213,541.050049
146413,315.009186,324.613556,538.217346
146478,315.924957,323.239960,545.299133
146523,315.467041,325.071472,543.882812
146578,317.298553,325.071472,539.633728
146614,315.467041,325.987213,539.633728
146665,314.551300,324.613556,543.882812
146719,314.551300,320.492706,542.466431
146762,314.551300,320.492706,542.466431
146812,315.924957,325.529327,542.466431
146881,315.924957,324.613556,543.882812
146933,316.840698,323.239960,541.050049
146966,314.551300,323.697815,542.466431
147019,314.551300,327.360809,535.384644
147067,315.009186,321.408447,539.633728
147114,315.009186,321.408447,539.633728
147165,315.009186,321.408447,539.633728
147212,315.009186,325.071472,542.466431
147276,315.009186,325.529327,539.633728
147330,316.840698,326.445068,539.633728
147366,314.093445,325.529327,542.466431
147419,317.756439,324.613556,542.466431
147467,315.924957,324.613556,539.633728
147514,315.924957,324.613556,539.633728
147565,315.009186,323.239960,538.217346
147636,314.093445,325.071472,539.633728
147680,314.551300,323.239960,539.633728
147718,315.467041,324.613556,539.633728
147768,315.467041,325.071472,538.217346
147823,314.551300,324.155701,539.633728
147866,316.840698,326.445068,539.633728
147913,316.840698,326.445068,539.633728
147968,315.009186,322.324219,536.800964
148044,316.382782,323.239960,542.466431
148070,315.467041,323.239960,541.050049
148118,315.467041,325.987213,535.384644
148171,315.009186,324.155701,535.384644
148222,314.093445,329.192322,539.633728
148266,314.093445,329.192322,539.633728
148313,314.093445,329.192322,539.633728
148368,316.382782,325.529327,539.633728
148448,314.093445,325.071472,539.633728
148469,315.467041,324.613556,539.633728
148518,314.551300,320.950562,538.217346
148571,315.009186,325.987213,539.633728
148622,315.009186,326.902954,538.217346
148665,315.009186,326.902954,538.217346
148712,314.551300,327.360809,535.384644
148806,314.551300,325.987213,538.217346
148823,316.382782,322.782074,536.800964
148870,314.551300,326.902954,539.633728
148922,314.093445,327.360809,543.882812
148974,313.177704,327.818726,541.050049
149014,315.924957,325.529327,541.050049
149073,315.924957,325.529327,541.050049
149113,314.551300,326.902954,541.050049
149184,316.840698,326.902954,542.466431
149233,315.009186,324.613556,538.217346
149269,314.551300,325.529327,539.633728
149322,314.093445,326.902954,536.800964
149373,315.467041,324.613556,538.217346
149424,315.467041,324.613556,538.217346
149464,315.467041,324.613556,538.217346
149512,319.587952,327.818726,539.633728
149596,316.840698,325.529327,535.384644
149621,315.009186,324.613556,536.800964
149671,315.924957,326.445068,536.800964
149725,315.924957,325.071472,536.800964
149773,315.924957,328.276581,538.217346
149825,315.924957,328.276581,538.217346
149864,315.467041,327.360809,542.466431
149935,315.467041,325.987213,539.633728
149984,315.467041,326.902954,539.633728
150021,315.924957,324.613556,535.384644
150074,315.467041,325.529327,535.384644
150125,313.177704,327.818726,539.633728
150173,315.467041,325.987213,542.466431
150213,315.467041,325.987213,542.466431
150263,316.840698,325.987213,538.217346
150348,315.467041,325.071472,538.217346
150372,317.298553,325.529327,539.633728
150423,315.924957,326.445068,541.050049
150477,314.093445,328.276581,538.217346
150529,315.924957,326.902954,541.050049
150565,315.924957,326.902954,541.050049
150618,315.924957,326.902954,541.050049
150669,315.009186,326.445068,542.466431
150741,314.093445,328.276581,541.050049
150777,314.551300,327.360809,539.633728
150821,315.009186,327.360809,541.050049
150877,315.924957,325.987213,538.217346
150928,315.009186,327.360809,541.050049
150965,315.009186,327.360809,541.050049
151017,317.298553,327.360809,536.800964
151100,316.382782,326.902954,538.217346
151125,315.009186,326.902954,538.217346
151173,316.382782,325.529327,539.633728
151228,316.382782,327.818726,539.633728
151284,314.551300,324.613556,536.800964
151316,314.551300,330.565979,541.050049
151369,314.551300,330.565979,541.050049
151421,314.093445,326.445068,535.384644
151498,316.382782,326.445068,535.384644
151524,315.009186,326.445068,539.633728
151575,315.924957,324.155701,539.633728
151637,315.009186,325.987213,535.384644
151668,315.924957,328.276581,536.800964
151719,315.924957,328.276581,536.800964
151773,315.924957,328.276581,536.800964
151817,313.177704,325.071472,541.050049
151897,315.467041,327.360809,538.217346
151925,315.467041,327.818726,541.050049
151973,315.924957,328.276581,538.217346
152035,314.551300,326.445068,538.217346
152069,314.551300,325.071472,531.135559
152119,314.551300,325.071472,531.135559
152170,316.840698,328.276581,538.217346
152252,315.009186,325.071472,532.551880
152277,317.756439,325.987213,542.466431
152326,314.551300,327.818726,536.800964
152390,316.840698,326.445068,538.217346
152420,315.009186,324.155701,539.633728
152473,316.382782,327.360809,536.800964
152524,316.382782,327.360809,536.800964
152568,315.009186,327.360809,539.633728
152648,315.924957,325.987213,539.633728
152678,314.551300,327.818726,539.633728
152735,315.009186,326.902954,539.633728
152772,315.924957,326.445068,535.384644
152825,315.924957,326.902954,536.800964
152877,315.924957,326.902954,536.800964
152920,315.924957,326.902954,536.800964
152966,318.214294,325.071472,538.217346
153054,315.009186,328.276581,533.968262
153075,315.924957,329.192322,532.551880
153136,314.551300,326.902954,536.800964
153173,314.093445,325.987213,536.800964
153223,316.840698,325.071472,536.800964
153278,316.840698,325.071472,536.800964
153321,316.382782,328.276581,536.800964
153391,315.924957,329.650208,536.800964
153434,313.635559,328.276581,538.217346
153486,314.551300,325.987213,531.135559
153524,315.467041,327.360809,541.050049
153578,316.382782,327.360809,536.800964
153629,316.840698,327.360809,538.217346
153670,316.840698,327.360809,538.217346
153720,315.467041,328.276581,533.968262
153805,315.924957,326.902954,533.968262
153834,315.924957,324.155701,535.384644
153877,315.467041,328.276581,536.800964
153930,315.924957,327.818726,535.384644
153978,315.467041,324.613556,536.800964
154025,316.840698,324.155701,539.633728
154073,316.840698,324.155701,539.633728
154116,315.009186,329.192322,538.217346
154186,314.551300,327.360809,536.800964
154227,314.551300,326.902954,536.800964
154283,315.009186,328.276581,538.217346
154330,313.635559,328.734467,535.384644
154371,313.635559,326.445068,533.968262
154424,313.635559,326.445068,533.968262
154472,314.093445,326.902954,536.800964
154562,315.924957,330.108063,533.968262
154579,316.840698,328.734467,538.217346
154628,315.009186,329.650208,539.633728
154678,316.840698,328.276581,535.384644
154732,314.551300,325.529327,536.800964
154776,316.382782,327.818726,532.551880
154831,316.382782,327.818726,532.551880
154868,316.382782,329.192322,535.384644
154949,316.382782,327.818726,538.217346
154981,315.009186,327.818726,539.633728
155032,317.756439,328.734467,532.551880
155084,315.009186,326.445068,536.800964
155125,315.467041,328.276581,535.384644
155194,316.382782,327.360809,539.633728
155220,316.382782,327.360809,539.633728
155268,315.009186,329.650208,536.800964
155356,313.177704,328.276581,533.968262
155379,315.924957,330.565979,535.384644
155428,316.382782,328.276581,536.800964
155479,314.551300,325.987213,533.968262
155542,313.635559,326.902954,542.466431
155572,313.635559,326.902954,542.466431
155623,313.635559,326.902954,542.466431
155677,315.009186,327.818726,533.968262
155748,316.382782,331.023834,536.800964
155781,312.261932,325.529327,536.800964
155828,313.177704,328.276581,532.551880
155881,315.009186,328.734467,538.217346
155934,315.009186,330.108063,531.135559
155972,315.009186,330.108063,531.135559
156026,315.924957,325.987213,532.551880
156096,314.093445,329.192322,535.384644
156134,315.924957,326.902954,532.551880
156182,314.551300,329.192322,535.384644
156237,315.009186,329.650208,536.800964
156288,315.467041,328.276581,536.800964
156324,315.467041,328.734467,536.800964
156374,315.467041,328.734467,536.800964
156429,313.177704,327.360809,533.968262
156500,315.467041,329.650208,538.217346
156533,313.177704,328.276581,533.968262
156582,314.093445,329.192322,533.968262
156646,315.924957,328.734467,532.551880
156676,315.467041,328.734467,533.968262
156724,315.467041,328.734467,533.968262
156777,315.467041,328.734467,533.968262
156824,314.093445,328.276581,533.968262
156905,315.009186,330.565979,536.800964
156932,315.467041,330.565979,535.384644
156980,314.093445,330.108063,536.800964
157041,314.551300,328.276581,533.968262
157076,314.551300,329.192322,531.135559
157126,314.551300,329.192322,531.135559
157176,315.924957,331.939575,535.384644
157252,315.467041,329.192322,531.135559
157287,315.009186,329.192322,533.968262
157332,315.009186,327.818726,535.384644
157393,315.467041,328.734467,533.968262
157427,314.551300,327.360809,535.384644
157478,315.009186,330.108063,531.135559
157532,315.009186,330.108063,531.135559
157575,315.467041,328.734467,533.968262
157645,315.009186,329.192322,535.384644
157688,315.009186,325.529327,532.551880
157741,315.467041,330.108063,535.384644
157779,315.009186,328.276581,529.719177
157832,315.467041,332.397461,535.384644
157884,315.467041,332.397461,535.384644
157924,315.467041,332.397461,535.384644
157974,313.635559,326.445068,533.968262
158056,317.756439,328.734467,533.968262
158084,315.009186,331.023834,532.551880
158142,316.840698,330.108063,532.551880
158179,317.298553,331.939575,532.551880
158230,314.551300,329.650208,533.968262
158281,314.551300,329.650208,533.968262
158325,316.382782,329.650208,532.551880
158409,314.551300,328.276581,536.800964
158436,313.635559,330.108063,532.551880
158491,315.467041,330.565979,532.551880
158532,316.382782,330.565979,531.135559
158584,314.093445,330.565979,533.968262
158633,315.924957,331.023834,533.968262
158680,315.924957,331.023834,533.968262
158727,313.635559,331.481720,532.551880
158802,314.093445,329.650208,532.551880
158846,315.009186,330.108063,533.968262
158883,315.924957,331.481720,535.384644
158934,316.382782,329.192322,532.551880
158988,314.551300,330.565979,533.968262
159031,314.551300,330.565979,533.968262
159078,314.551300,330.565979,533.968262
159129,315.924957,331.481720,531.135559
159200,315.924957,331.023834,531.135559
159246,315.009186,331.023834,532.551880
159283,315.467041,329.650208,533.968262
159334,316.382782,328.276581,531.135559
159388,316.382782,329.650208,533.968262
159431,316.382782,329.650208,533.968262
159478,314.551300,332.855316,532.551880
159562,316.382782,328.734467,531.135559
159594,316.840698,331.481720,529.719177
159635,315.924957,327.818726,533.968262
159685,316.382782,331.481720,528.302795
159736,316.382782,333.771088,533.968262
159781,315.009186,328.734467,528.302795
159831,315.009186,328.734467,528.302795
159882,317.298553,329.192322,532.551880
159962,315.467041,330.108063,529.719177
159987,315.009186,331.023834,536.800964
160035,315.467041,332.397461,529.719177
160088,315.009186,332.855316,536.800964
160139,315.924957,333.313232,533.968262
160180,315.924957,333.313232,533.968262
160230,315.924957,333.313232,533.968262
160281,313.635559,333.313232,533.968262
160361,315.467041,331.023834,535.384644
160388,315.924957,331.939575,528.302795
160435,315.924957,331.481720,531.135559
160488,315.009186,328.276581,531.135559
160539,315.467041,331.939575,535.384644
160579,315.467041,331.939575,535.384644
160630,315.009186,328.734467,535.384644
160723,315.924957,329.192322,532.551880
160772,314.551300,331.481720,533.968262
160820,314.093445,331.023834,532.551880
160868,315.467041,333.313232,529.719177
160916,315.467041,331.481720,531.135559
160964,314.551300,330.565979,528.302795
161012,314.551300,330.565979,528.302795
161062,315.009186,331.023834,528.302795
161112,315.924957,331.023834,533.968262
161162,315.009186,333.313232,532.551880
161213,315.009186,334.686829,528.302795
161263,316.382782,333.313232,533.968262
161313,315.009186,329.650208,531.135559
161362,315.009186,329.650208,531.135559
161413,315.009186,329.650208,531.135559
161463,313.635559,333.771088,531.135559
161513,315.467041,333.313232,531.135559
161563,315.467041,332.855316,533.968262
161613,315.467041,331.023834,531.135559
161663,318.214294,334.686829,529.719177
161713,314.093445,333.771088,533.968262
161763,314.093445,333.771088,533.968262
161812,315.924957,334.228973,529.719177
161863,314.093445,334.228973,531.135559
161913,317.298553,331.939575,531.135559
161963,313.177704,331.023834,528.302795
162013,314.551300,332.855316,529.719177
162062,314.093445,331.481720,531.135559
162113,314.551300,329.650208,531.135559
162163,314.551300,329.650208,531.135559
162212,316.840698,331.939575,532.551880
162263,316.840698,334.686829,531.135559
162313,314.551300,331.023834,528.302795
162362,314.551300,334.228973,529.719177
162413,317.298553,334.228973,533.968262
162462,317.298553,331.939575,529.719177
162513,317.298553,331.939575,529.719177
162562,317.298553,331.939575,529.719177
162613,314.551300,331.939575,528.302795
162663,316.382782,333.313232,531.135559
162713,315.467041,331.939575,528.302795
162762,315.009186,331.023834,531.135559
162813,314.551300,330.108063,529.719177
162863,313.635559,331.023834,528.302795
162913,313.635559,331.023834,528.302795
162963,315.009186,331.481720,532.551880
163012,315.467041,332.397461,531.135559
163063,315.924957,334.228973,529.719177
163113,315.924957,330.108063,532.551880
163163,314.093445,331.939575,532.551880
163213,314.093445,331.481720,531.135559
163263,315.467041,331.481720,533.968262
163313,315.467041,331.481720,533.968262
163363,314.551300,331.481720,532.551880
163412,313.177704,331.023834,531.135559
163463,314.551300,335.144714,528.302795
163513,315.467041,332.855316,532.551880
163563,317.298553,332.855316,532.551880
163613,311.346191,333.313232,529.719177
163663,315.467041,328.734467,532.551880
163713,315.467041,328.734467,532.551880
163763,315.467041,334.686829,531.135559
163813,315.009186,334.686829,526.886475
163863,315.467041,332.397461,526.886475
163913,313.635559,332.855316,529.719177
163963,315.467041,333.313232,529.719177
164013,314.551300,334.228973,528.302795
164063,314.551300,334.228973,528.302795
164113,315.467041,334.228973,529.719177
164166,316.382782,332.397461,532.551880
164213,315.924957,333.313232,528.302795
164263,315.924957,334.228973,531.135559
164312,314.551300,334.686829,531.135559
164363,314.093445,334.686829,528.302795
164413,315.924957,334.686829,532.551880
164463,315.924957,334.686829,532.551880
164512,316.382782,331.939575,532.551880
164567,313.177704,334.228973,529.719177
164613,314.551300,335.602570,529.719177
164663,314.551300,333.313232,529.719177
164712,315.924957,333.771088,529.719177
164763,315.009186,333.313232,528.302795
164812,313.635559,331.023834,529.719177
164863,313.635559,331.023834,529.719177
164913,315.467041,334.228973,528.302795
164972,314.093445,334.686829,531.135559
165013,314.551300,336.518341,531.135559
165063,316.382782,332.397461,532.551880
165113,316.382782,334.228973,528.302795
165163,314.551300,333.313232,532.551880
165212,314.551300,333.313232,532.551880
165263,314.551300,333.313232,532.551880
165312,315.924957,335.144714,529.719177
165375,315.467041,335.602570,528.302795
165412,315.924957,336.518341,528.302795
165462,315.467041,336.060486,531.135559
165513,315.467041,336.518341,531.135559
165562,314.093445,334.686829,531.135559
165613,314.093445,334.686829,531.135559
165663,316.382782,333.313232,528.302795
165723,315.924957,332.397461,529.719177
165763,315.467041,334.228973,525.470093
165812,315.924957,335.602570,526.886475
165863,315.924957,333.313232,531.135559
165913,315.467041,334.228973,528.302795
165963,315.009186,335.144714,525.470093
166012,315.009186,335.144714,525.470093
166063,313.635559,333.313232,526.886475
166113,314.093445,333.771088,529.719177
166162,315.924957,334.686829,528.302795
166213,315.009186,333.771088,529.719177
166263,314.093445,333.771088,528.302795
166313,314.093445,334.686829,531.135559
166363,314.093445,334.686829,531.135559
166413,314.093445,334.686829,531.135559
166463,316.382782,333.313232,533.968262
166518,315.467041,333.771088,532.551880
166562,315.467041,331.481720,531.135559
166613,314.551300,332.397461,531.135559
166662,316.382782,337.891968,528.302795
166712,314.093445,334.228973,526.886475
166762,314.093445,334.228973,526.886475
166813,315.467041,334.228973,529.719177
166863,314.093445,334.686829,532.551880
166913,315.467041,336.976227,528.302795
166963,316.382782,334.686829,529.719177
167013,315.467041,335.144714,528.302795
167063,314.093445,336.518341,528.302795
167112,315.467041,335.602570,529.719177
167163,315.467041,335.602570,529.719177
167213,316.382782,335.144714,528.302795
167266,316.840698,333.771088,531.135559
167313,314.093445,338.349823,526.886475
167363,313.177704,334.228973,529.719177
167412,315.009186,333.771088,531.135559
167463,315.009186,335.602570,532.551880
167513,315.009186,335.602570,532.551880
167563,315.009186,335.602570,532.551880
167613,315.009186,334.228973,526.886475
167662,315.924957,334.228973,528.302795
167713,315.009186,336.060486,526.886475
167763,315.924957,335.144714,528.302795
167813,315.467041,334.686829,525.470093
167863,314.551300,338.349823,528.302795
167912,314.551300,338.349823,528.302795
167963,315.467041,336.976227,526.886475
168016,314.093445,330.565979,526.886475
168063,315.009186,337.434082,526.886475
168112,315.009186,335.144714,525.470093
168163,313.635559,335.602570,526.886475
168218,315.009186,335.144714,524.053711
168263,313.635559,335.602570,531.135559
168313,313.635559,335.602570,531.135559
168363,314.093445,335.144714,525.470093
168413,315.924957,337.434082,526.886475
168462,313.635559,334.228973,524.053711
168513,312.719788,337.434082,529.719177
168563,315.924957,334.686829,528.302795
168613,315.924957,334.686829,516.971924
168663,315.924957,334.686829,516.971924
168713,315.924957,334.686829,516.971924
168763,315.009186,336.518341,526.886475
168815,315.467041,337.434082,526.886475
168863,314.551300,335.602570,528.302795
168913,314.551300,338.349823,526.886475
168963,314.551300,334.228973,528.302795
169013,315.467041,334.228973,522.637390
169063,315.467041,334.228973,522.637390
169113,315.009186,336.976227,528.302795
169172,314.551300,335.602570,531.135559
169213,316.382782,337.434082,528.302795
169263,316.382782,337.891968,526.886475
169322,314.551300,336.976227,528.302795
169363,316.840698,336.976227,528.302795
169413,316.382782,335.602570,526.886475
169463,316.382782,335.602570,526.886475
169513,314.551300,336.976227,529.719177
169564,313.177704,333.771088,529.719177
169613,314.551300,335.144714,528.302795
169663,316.382782,337.434082,528.302795
169713,315.924957,335.144714,526.886475
169763,315.924957,335.602570,528.302795
169813,315.009186,337.891968,526.886475
169863,315.009186,337.891968,526.886475
169913,315.009186,337.891968,529.719177
169963,315.467041,337.434082,525.470093
170015,317.298553,337.434082,528.302795
170063,315.924957,336.060486,529.719177
170113,314.551300,338.349823,524.053711
170163,315.924957,334.228973,528.302795
170213,315.924957,334.228973,528.302795
170263,314.093445,337.891968,528.302795
170314,314.093445,334.228973,526.886475
170367,313.635559,337.891968,525.470093
170413,313.177704,338.349823,528.302795
170463,315.009186,336.518341,526.886475
170512,315.009186,337.434082,528.302795
170563,315.009186,338.349823,531.135559
170613,315.009186,338.349823,531.135559
170663,314.551300,336.976227,528.302795
170722,315.467041,335.144714,526.886475
170762,313.635559,336.518341,529.719177
170813,314.093445,335.602570,531.135559
170863,315.924957,337.891968,528.302795
170913,314.093445,340.181335,529.719177
170962,314.551300,339.265564,528.302795
171013,314.551300,339.265564,528.302795
171063,316.382782,338.349823,528.302795
171114,314.551300,336.518341,526.886475
171163,315.009186,336.518341,526.886475
171213,315.924957,336.518341,528.302795
171263,315.009186,338.349823,528.302795
171313,313.635559,337.434082,526.886475
171363,313.635559,337.434082,526.886475
171413,315.009186,336.060486,528.302795
171465,313.635559,338.349823,525.470093
171514,314.551300,338.807739,522.637390
171562,314.551300,334.228973,525.470093
171613,317.298553,336.518341,524.053711
171663,314.093445,340.181335,528.302795
171712,315.009186,335.602570,528.302795
171762,315.009186,335.602570,528.302795
171813,314.551300,337.891968,528.302795
171876,315.467041,340.639221,526.886475
171913,315.009186,336.976227,526.886475
171963,314.551300,335.602570,526.886475
172013,316.382782,334.228973,522.637390
172063,314.551300,340.639221,526.886475
172113,313.635559,336.976227,528.302795
172163,313.635559,336.976227,528.302795
172212,315.467041,336.060486,526.886475
172265,315.467041,337.434082,526.886475
172312,314.093445,341.097076,532.551880
172363,315.009186,338.349823,525.470093
172413,312.719788,336.060486,524.053711
172462,315.924957,336.518341,522.637390
172512,315.924957,336.518341,522.637390
172562,315.924957,336.518341,522.637390
172612,317.298553,337.434082,524.053711
172664,314.093445,336.518341,526.886475
172714,314.093445,337.891968,524.053711
172762,314.093445,340.181335,526.886475
172813,313.635559,337.434082,526.886475
172863,315.009186,337.891968,529.719177
172913,315.009186,337.891968,529.719177
172963,316.382782,340.181335,524.053711
173020,316.382782,340.639221,522.637390
173063,315.009186,339.265564,524.053711
173113,313.177704,340.181335,526.886475
173166,315.924957,337.434082,532.551880
173213,314.093445,336.518341,526.886475
173263,314.551300,340.181335,522.637390
173313,314.551300,340.181335,522.637390
173362,315.467041,335.602570,522.637390
173413,314.551300,336.976227,524.053711
173472,314.551300,339.723480,526.886475
173514,318.214294,335.602570,525.470093
173563,313.635559,339.265564,522.637390
173613,317.298553,336.518341,528.302795
173663,317.298553,336.518341,528.302795
173713,317.298553,336.518341,528.302795
173762,315.009186,340.639221,525.470093
173823,315.009186,337.891968,526.886475
173863,314.093445,338.349823,524.053711
173926,313.177704,337.434082,526.886475
173963,315.924957,337.434082,526.886475
174012,315.009186,339.723480,522.637390
174062,315.009186,339.723480,522.637390
174113,315.924957,338.807739,524.053711
174172,313.177704,336.060486,524.053711
174213,313.635559,339.265564,524.053711
174264,314.551300,342.928589,531.135559
174313,315.924957,340.181335,526.886475
174363,312.719788,338.349823,519.804626
174413,314.093445,338.807739,528.302795
174463,314.093445,338.807739,528.302795
174513,314.551300,339.723480,525.470093
174575,316.382782,338.807739,521.221008
174615,314.093445,337.434082,525.470093
174663,316.382782,338.349823,524.053711
174712,314.551300,337.891968,524.053711
174763,314.551300,339.723480,531.135559
174813,314.551300,339.723480,531.135559
174863,314.551300,339.723480,531.135559
174912,315.009186,341.097076,524.053711
174973,315.009186,337.891968,524.053711
175020,314.093445,337.434082,522.637390
175062,314.093445,337.891968,524.053711
175113,314.093445,341.097076,522.637390
175162,315.924957,340.639221,525.470093
175213,315.924957,340.639221,525.470093
175262,314.093445,340.639221,526.886475
175331,315.924957,339.723480,528.302795
175366,316.382782,342.012817,524.053711
175413,315.924957,340.181335,522.637390
175462,313.635559,340.639221,524.053711
175513,315.467041,340.639221,525.470093
175563,315.009186,340.639221,524.053711
175613,315.009186,340.639221,524.053711
175663,315.467041,338.807739,525.470093
175740,315.467041,339.723480,522.637390
175762,312.719788,342.928589,522.637390
175812,314.093445,341.097076,522.637390
175870,316.382782,340.181335,528.302795
175913,314.551300,341.097076,525.470093
175963,314.551300,341.097076,525.470093
176013,314.551300,341.097076,525.470093
176063,315.467041,339.265564,524.053711
176135,315.009186,341.097076,524.053711
176162,314.551300,341.554993,526.886475
176213,314.093445,340.639221,524.053711
176263,313.177704,337.891968,526.886475
176313,315.009186,340.181335,524.053711
176363,315.009186,340.181335,524.053711
176413,315.009186,337.891968,524.053711
176483,313.635559,342.012817,525.470093
176513,315.009186,340.181335,524.053711
176563,314.551300,341.097076,521.221008
176624,314.093445,339.265564,522.637390
176663,316.382782,344.302216,524.053711
176713,314.551300,337.891968,525.470093
176765,314.551300,337.891968,525.470093
176813,314.551300,339.723480,522.637390
176871,315.467041,342.012817,524.053711
176916,315.009186,341.097076,525.470093
176963,314.093445,341.554993,524.053711
177013,313.177704,340.181335,521.221008
177073,314.551300,341.097076,525.470093
177113,314.551300,341.097076,525.470093
177163,314.551300,341.097076,525.470093
177213,315.924957,341.097076,524.053711
177280,315.009186,339.723480,525.470093
177313,314.551300,339.723480,522.637390
177362,315.467041,342.928589,524.053711
177412,314.093445,341.554993,522.637390
177463,314.093445,338.349823,521.221008
177516,314.093445,338.349823,521.221008
177562,314.093445,341.097076,519.804626
177628,314.093445,339.723480,522.637390
177666,314.093445,337.434082,526.886475
177713,315.924957,344.760071,521.221008
177762,314.093445,341.097076,524.053711
177813,314.551300,342.928589,525.470093
177864,314.551300,345.217987,525.470093
177913,314.551300,345.217987,525.470093
177963,312.719788,340.639221,521.221008
178033,315.009186,340.181335,525.470093
178064,317.756439,342.470734,521.221008
178112,314.551300,343.844330,521.221008
178163,313.635559,340.181335,525.470093
178220,315.924957,342.928589,526.886475
178263,315.924957,342.928589,526.886475
178312,315.924957,342.928589,526.886475
178363,314.551300,341.554993,522.637390
178426,313.635559,341.097076,522.637390
178465,315.467041,340.639221,524.053711
178514,315.009186,341.554993,522.637390
178562,314.093445,342.928589,516.971924
178617,315.924957,342.470734,521.221008
178663,315.924957,342.470734,521.221008
178713,314.093445,340.181335,522.637390
178780,314.093445,340.639221,521.221008
178817,313.635559,341.097076,522.637390
178863,312.261932,339.265564,524.053711
178915,315.467041,342.928589,522.637390
178968,315.467041,342.012817,522.637390
179013,315.009186,340.639221,519.804626
179063,315.009186,340.639221,519.804626
179112,313.177704,342.470734,522.637390
179178,313.635559,344.760071,524.053711
179220,315.009186,340.639221,521.221008
179264,314.093445,342.012817,521.221008
179317,315.009186,344.302216,521.221008
179363,315.009186,342.470734,524.053711
179413,315.009186,342.470734,524.053711
179463,315.009186,342.470734,524.053711
179513,315.924957,342.928589,521.221008
179584,316.382782,341.554993,522.637390
179615,315.467041,342.470734,519.804626
179663,315.009186,342.928589,519.804626
179726,313.635559,345.217987,522.637390
179763,314.551300,343.844330,521.221008
179813,314.551300,343.844330,521.221008
179863,315.009186,341.097076,521.221008
179934,313.635559,344.760071,522.637390
179965,316.382782,342.928589,522.637390
180020,313.177704,342.012817,521.221008
180077,314.093445,343.386475,524.053711
180112,312.719788,341.554993,519.804626
180163,315.467041,342.928589,516.971924
180213,315.467041,342.928589,516.971924
180263,314.093445,342.928589,522.637390
180325,316.382782,341.554993,524.053711
180375,316.382782,342.928589,519.804626
180423,314.551300,343.386475,518.388306
180463,314.093445,343.844330,525.470093
180513,316.840698,342.012817,524.053711
180562,316.840698,342.012817,524.053711
180613,316.840698,342.012817,524.053711
180663,314.551300,342.470734,521.221008
180728,315.009186,342.470734,522.637390
180772,313.635559,343.386475,516.971924
180821,314.093445,342.470734,521.221008
180863,315.924957,342.012817,522.637390
180914,315.924957,345.217987,522.637390
180962,315.924957,345.217987,522.637390
